,season,GW,fixture,team,team_goals,team_goals_against,was_home,opponent_team,team_points
2,2020-21,1.0,2,Arsenal,3,0,False,Fulham,3
16,2020-21,2.0,9,Arsenal,2,1,True,West Ham,3
44,2020-21,3.0,23,Arsenal,1,3,False,Liverpool,0
56,2020-21,4.0,29,Arsenal,2,1,True,Sheffield Utd,3
86,2020-21,5.0,44,Arsenal,0,1,False,Man City,0
96,2020-21,6.0,49,Arsenal,0,1,True,Leicester,0
126,2020-21,7.0,64,Arsenal,1,0,False,Man Utd,3
136,2020-21,8.0,69,Arsenal,0,3,True,Aston Villa,0
162,2020-21,9.0,82,Arsenal,0,0,False,Leeds,1
176,2020-21,10.0,89,Arsenal,1,2,True,Wolves,0
208,2020-21,11.0,106,Arsenal,0,2,False,Spurs,0
214,2020-21,12.0,109,Arsenal,0,1,True,Burnley,0
234,2020-21,13.0,119,Arsenal,1,1,True,Southampton,1
262,2020-21,14.0,133,Arsenal,1,2,False,Everton,0
274,2020-21,15.0,139,Arsenal,3,1,True,Chelsea,3
294,2020-21,16.0,149,Arsenal,1,0,False,Brighton,3
326,2020-21,17.0,168,Arsenal,4,0,False,West Brom,3
330,2020-21,18.0,169,Arsenal,0,0,True,Crystal Palace,1
350,2020-21,19.0,179,Arsenal,3,0,True,Newcastle,3
386,2020-21,20.0,197,Arsenal,3,1,False,Southampton,3
390,2020-21,21.0,199,Arsenal,0,0,True,Man Utd,1
422,2020-21,22.0,215,Arsenal,1,2,False,Wolves,0
430,2020-21,23.0,219,Arsenal,0,1,False,Aston Villa,0
454,2020-21,24.0,229,Arsenal,4,2,True,Leeds,3
476,2020-21,25.0,239,Arsenal,0,1,True,Man City,0
504,2020-21,26.0,253,Arsenal,3,1,False,Leicester,3
534,2020-21,27.0,261,Arsenal,1,1,False,Burnley,1
552,2020-21,28.0,269,Arsenal,2,1,True,Spurs,3
578,2020-21,29.0,288,Arsenal,3,3,False,West Ham,1
580,2020-21,30.0,289,Arsenal,0,3,True,Liverpool,0
612,2020-21,31.0,305,Arsenal,3,0,False,Sheffield Utd,3
622,2020-21,32.0,309,Arsenal,1,1,True,Fulham,1
640,2020-21,33.0,319,Arsenal,0,1,True,Everton,0
666,2020-21,34.0,335,Arsenal,2,0,False,Newcastle,3
680,2020-21,35.0,339,Arsenal,3,1,True,West Brom,3
702,2020-21,35.0,354,Arsenal,1,0,False,Chelsea,3
726,2020-21,37.0,362,Arsenal,3,1,False,Crystal Palace,3
740,2020-21,38.0,369,Arsenal,2,0,True,Brighton,3
760,2021-22,1.0,1,Arsenal,0,2,False,Brentford,0
794,2021-22,2.0,18,Arsenal,0,2,True,Chelsea,0
806,2021-22,3.0,24,Arsenal,0,5,False,Man City,0
820,2021-22,4.0,31,Arsenal,1,0,True,Norwich,3
844,2021-22,5.0,43,Arsenal,1,0,False,Burnley,3
860,2021-22,6.0,51,Arsenal,3,1,True,Spurs,3
880,2021-22,7.0,61,Arsenal,0,0,False,Brighton,1
900,2021-22,8.0,71,Arsenal,2,2,True,Crystal Palace,1
920,2021-22,9.0,81,Arsenal,3,1,True,Aston Villa,3
944,2021-22,10.0,93,Arsenal,2,0,False,Leicester,3
960,2021-22,11.0,101,Arsenal,1,0,True,Watford,3
986,2021-22,12.0,114,Arsenal,0,4,False,Liverpool,0
1000,2021-22,13.0,121,Arsenal,2,0,True,Newcastle,3
1024,2021-22,14.0,134,Arsenal,2,3,False,Man Utd,0
1040,2021-22,15.0,142,Arsenal,1,2,False,Everton,0
1058,2021-22,16.0,151,Arsenal,3,0,True,Southampton,3
1076,2021-22,17.0,161,Arsenal,2,0,True,West Ham,3
1090,2021-22,18.0,173,Arsenal,4,1,False,Leeds,3
1106,2021-22,19.0,187,Arsenal,5,0,False,Norwich,3
1130,2021-22,21.0,201,Arsenal,1,2,True,Man City,0
1170,2021-22,23.0,221,Arsenal,0,0,True,Burnley,1
1198,2021-22,24.0,236,Arsenal,1,0,False,Wolves,3
